1,38470,12191,117876,117877,117878,117879,117879,19721,117880
1,43264,100547,118212,118213,119136,123670,305057,121916,123672
1,73756,4057,117961,118343,119598,118834,133686,118424,118836
1,34558,51773,117961,118446,118684,118321,240983,290919,118322
1,78191,6071,117961,118413,122007,118321,117906,290919,118322
0,38268,22356,117926,118266,117920,121067,139158,121069,121070
1,13878,1550,117961,118225,123173,118054,120514,117887,118055
1,23964,4928,117961,118343,123055,120006,128578,118424,120008
1,1020,6454,117961,118343,118856,120773,165589,118960,120774
1,25541,17110,117961,117969,117970,179731,124396,117887,117973
1,20292,54435,117926,118266,117920,117885,117913,117887,117888
1,45048,3755,117961,118343,118395,118890,125128,118398,118892
1,3130,71189,117961,118386,121883,133306,168365,118205,133308
1,29956,3692,117961,118413,126229,128230,302830,4673,128231
1,40204,13854,117961,118052,118821,117905,172635,290919,117908
1,25305,15422,117961,118052,118867,120097,154656,270488,120099
1,74310,1411,117902,117903,118437,118958,118959,118960,118961
1,28322,8505,117961,117962,118352,117905,117906,290919,117908
1,33642,24170,117916,118011,117884,118568,133951,19721,118570
1,4675,2610,117961,118327,121979,117905,240983,290919,117908
1,25993,136171,118725,118726,118631,124419,117897,118424,124421
1,0,51138,117961,118413,119968,118321,240983,290919,118322
1,39007,311203,118212,118213,121716,121372,221283,119184,121374
1,19980,5649,117961,118446,118684,118760,118761,118762,118763
0,36429,70480,119280,119281,117945,118995,128130,292795,118997
1,76605,50538,118953,118954,117920,117885,117913,117887,117888
1,79092,16830,117961,118327,119830,120773,118959,118960,120774
1,4675,19986,117961,118225,125139,120773,118959,118960,120774
1,17308,18450,117961,118052,118821,118784,117906,290919,118786
1,39883,4850,91261,118026,118027,119409,118148,119006,119411
1,25559,7807,117961,118327,118518,118207,190710,270488,118209
1,39146,5312,117961,118052,120539,307024,198530,118331,118332
1,70452,89519,118953,118954,117884,117885,117913,117887,117888
1,32642,51758,117961,119256,119257,280788,280788,292795,119082
1,41569,7389,117961,118386,118746,118451,152307,118453,118454
1,25993,252252,117902,117903,118437,122129,305057,121916,122131
1,35499,3748,117961,118300,120059,118636,133779,118638,118639
1,20284,77947,117980,118076,117941,117879,117886,19721,117880
1,45055,19839,117961,118300,120722,118784,117906,290919,118786
1,117196,2270,117961,118413,120666,120773,118959,118960,120774
1,74302,52481,117983,117984,117878,117879,117897,19721,117880
0,29304,20939,117980,118076,117920,118568,129105,19721,118570
1,20296,50366,118138,118139,117884,117885,118140,117887,117888
1,81350,5158,118290,118291,118597,118293,118294,118295,118296
1,80710,8607,117961,118225,118403,117905,240983,290919,117908
1,35424,49353,117961,117962,118910,117905,117906,290919,117908
1,75047,70062,117961,118386,118746,117905,117906,290919,117908
1,42085,15886,117961,118052,120356,122067,237245,118424,122069
1,111590,4589,117961,118327,120383,118784,200462,290919,118786
1,4675,50793,117961,118052,120096,117905,117906,290919,117908
1,13878,54261,117890,117891,117878,118568,292195,19721,118570
1,13878,58648,118120,118121,124051,117879,145545,19721,117880
0,20299,16641,117929,117930,119569,179731,255789,117887,117973
0,16018,14855,117961,118300,123719,118451,153802,118453,118454
1,3853,20412,117890,117891,117878,117879,117879,19721,117880
1,42085,7913,117961,117962,120677,122067,120065,118424,122069
1,42457,2409,117961,117962,117904,119949,230830,290919,119951
1,18418,241746,118774,118775,129128,118636,310589,118638,118639
1,32270,3119,117961,118300,120312,119849,310589,118638,119851
1,35376,8150,117961,118386,119954,118318,168365,118205,118319
1,15884,25293,117961,118386,123072,121414,130802,118704,121416
1,78591,50056,117893,117894,117878,130479,226503,119784,130481
1,43601,7519,91261,118026,118202,118784,124402,290919,118786
1,16443,16850,117961,118225,119092,119093,131097,119095,119096
1,40698,19832,117961,118327,123901,118784,117906,290919,118786
1,43395,15644,118752,118753,117945,118805,118806,118474,118807
1,41310,60009,117943,117944,118575,118274,178088,292795,118276
1,23776,1812,117961,118413,122007,120690,301430,290919,120692
1,75834,29762,117961,118052,120398,118728,128963,118295,118730
1,80732,19986,117961,118225,118403,118958,136187,118960,118961
1,278393,5313,117961,118052,120356,122067,141493,118424,122069
1,25119,5496,91261,118026,118202,117905,117906,290919,117908
1,20312,61247,117910,117911,131868,119192,139264,119184,119194
1,34025,46462,118290,118291,119837,120344,142386,118424,120346
1,80745,5293,118290,118291,118660,120344,274278,118424,120346
1,42093,17251,117961,118300,121108,120344,202649,118424,120346
1,39883,311198,91261,118026,122392,118274,185540,292795,118276
1,6977,17514,117961,118343,121747,118321,117906,290919,118322
1,26327,49772,91261,118026,118746,118747,126309,118453,118749
1,837,770,117961,118300,120722,121594,127596,4673,121596
1,5173,4215,118212,118213,118597,118728,301534,118295,118730
1,42085,3970,117961,118300,118458,118054,118054,117887,118055
1,25993,20578,120864,121013,121014,121015,140512,119006,121017
1,27416,50589,118079,118080,117878,117879,121386,19721,117880
1,4675,1483,117961,117962,118840,124886,143242,118643,124888
1,1969,59312,132839,145248,118378,118054,118443,117887,118055
0,110847,4998,117961,118343,119598,307024,311622,118331,118332
1,80710,141,117961,118225,122273,118321,117906,290919,118322
1,33155,125466,117902,117903,120171,120990,152438,118398,120992
1,35199,7265,117961,118343,119598,120773,123107,118960,120774
1,88410,5409,117961,118343,119993,118321,240983,290919,118322
1,7543,4589,117961,118327,120383,117905,117906,290919,117908
1,34503,2641,117961,118327,118391,118321,117906,290919,118322
1,110823,32117,118555,118178,128742,134067,305581,19793,134069
1,34498,139593,117902,118041,119781,130479,179826,119784,130481
1,42954,4875,120864,121013,121014,120789,171744,118424,120791
1,32642,46663,118256,118257,118623,280788,193644,292795,119082
1,17308,4031,117961,118300,120026,118422,239205,118424,118425
1,3853,5240,118887,118888,127284,118912,309291,118424,118914
1,38704,20084,118742,118743,117878,120628,278014,118131,120629
1,35017,5244,117961,118343,119598,118980,133686,118295,118982
0,15668,49374,118752,119070,118754,280788,280788,292795,119082
1,17292,5409,117961,118343,119993,118321,117906,290919,118322
1,39939,46288,119596,119597,118214,118702,195315,118704,118705
1,37651,50379,118126,118237,117895,117879,117897,19721,117880
1,4675,4500,117961,118052,118881,117905,117906,290919,117908
1,73745,7434,117961,118343,118514,118321,117906,290919,118322
1,38704,7314,117961,118300,121951,117905,117906,290919,117908
1,14570,20597,118095,118096,118008,117899,117899,19721,117900
1,39324,7411,117961,118386,118746,118747,130134,118453,118749
1,80538,51318,117961,118300,119890,118368,254718,117887,118486
1,16358,6046,117961,118446,120317,307024,306404,118331,118332
1,73907,1480,118290,118291,118450,146951,130411,117887,146952
1,25749,15510,122532,122533,118171,130479,155435,119784,130481
1,80647,5312,117961,118052,120539,307024,198530,118331,118332
1,80573,17550,117961,118446,118684,117905,117906,290919,117908
1,27323,54635,117961,118225,120041,119093,120324,119095,119096
1,79624,15894,117961,118052,120304,120313,206347,118424,120315
1,38710,58703,117929,117940,117920,117885,117913,117887,117888
1,4675,2014,117961,117962,118791,118368,129597,117887,118486
1,80831,5396,117961,118343,119993,120773,118959,118960,120774
1,79276,8242,117961,117962,119223,124886,306399,118643,124888
1,25313,55805,117961,118343,118856,118685,122058,308574,118687
0,43915,20183,117961,118225,120054,119587,176103,118704,119589
1,42085,49440,117961,118300,118631,118422,142573,118424,118425
1,42654,22819,117961,118225,119824,121414,132041,118704,121416
1,89086,5211,118290,118291,119837,118980,261436,118295,118982
1,967,51753,121005,121006,117945,117946,125711,292795,117948
0,16488,4533,117961,118343,118700,118321,117906,290919,118322
1,23875,13425,119027,119028,117878,118054,119029,117887,118055
1,39883,5196,117961,118052,118053,118636,197472,118638,118639
1,40212,7539,117961,118343,119987,117905,117906,290919,117908
1,74754,15422,117961,118052,122392,118054,118054,117887,118055
1,80025,33313,118315,118316,129128,118792,169279,118424,118794
1,40865,7491,117961,118300,119195,117905,117906,290919,117908
1,79228,52481,117983,117984,117878,117879,117897,19721,117880
1,836,18449,117961,118300,119181,120690,120691,290919,120692
1,79363,7021,117961,118300,118783,118784,287626,290919,118786
1,74717,4218,117961,118300,118301,118422,300136,118424,118425
0,79440,57538,121005,121006,117945,117946,125711,292795,117948
1,25740,5201,117961,118343,118979,307024,159672,118331,118332
1,42611,4620,117961,118300,119181,117905,240983,290919,117908
1,41279,17549,117961,118446,119064,120690,136365,290919,120692
1,917,46514,117961,118300,120059,119849,132582,118638,119851
1,80654,53049,117961,118052,118053,120812,138898,118638,120814
1,31441,4341,117961,118343,118957,118321,117906,290919,118322
1,39394,195311,119301,119302,119303,118784,233216,290919,118786
1,4675,18211,117961,118386,119214,117905,117906,290919,117908
1,36348,7133,117961,118327,118320,117905,117906,290919,117908
1,41975,30533,91261,118026,119507,123648,123107,120518,123650
1,919,1443,117961,118343,120722,118321,117906,290919,118322
1,34954,16561,117961,118327,120318,118784,240983,290919,118786
1,22680,15982,117961,118413,123003,118777,279443,308574,118779
0,1969,4663,117961,118225,122298,118636,125666,118638,118639
1,87168,7578,117961,118343,120722,118784,121873,290919,118786
1,75185,58967,118000,118001,117941,117879,121396,19721,117880
1,109464,50089,117961,118343,118514,118784,117906,290919,118786
1,76799,8085,117961,118300,118535,118321,147045,290919,118322
1,34950,3225,117961,118327,118929,117905,117906,290919,117908
1,35790,1216,117902,117903,118507,120990,120991,118398,120992
1,28660,65834,117983,117984,117878,117879,117897,19721,117880
1,41441,7651,117961,118386,118746,117905,117906,290919,117908
1,73129,1584,117961,118327,128935,118396,299403,118398,118399
1,20364,20560,117876,117877,117878,117879,117879,19721,117880
1,4675,71171,117961,118386,123844,117905,117906,290919,117908
1,91171,4659,117961,118225,120663,118321,117906,290919,118322
1,44781,15439,117902,118041,117945,117946,118806,292795,117948
1,19310,12517,119615,119616,117895,118194,118195,117887,118196
1,74342,51124,117961,118300,118631,118834,123413,118424,118836
1,74962,15404,117961,118343,118395,123067,269406,118398,123068
1,34924,49682,118555,118178,118320,118321,117906,290919,118322
1,79121,225257,120342,120343,119076,118422,311236,118424,118425
1,3826,154,117961,118413,121639,118321,125206,290919,118322
1,77198,49230,117961,118300,121176,118321,117906,290919,118322
1,25694,3281,117961,118225,119238,122849,120324,119095,122850
1,25098,1043,117961,118327,121589,118641,118842,118643,118644
1,35531,1011,117961,118225,119924,118784,121873,290919,118786
1,21668,1550,117961,118225,123173,118054,118054,117887,118055
1,37804,2117,117961,118327,119830,118321,117906,290919,118322
0,39879,58702,118256,118257,117945,126684,280788,292795,126685
1,34150,16928,117961,118446,120317,118321,117906,290919,118322
1,4675,815,117961,118300,123719,117905,117906,290919,117908
1,34950,3875,117961,118327,120318,118321,117906,290919,118322
1,33236,27102,117961,118327,118507,118863,147148,118398,118865
1,38845,4370,117961,118343,118514,118784,165715,290919,118786
1,216,221,117961,118413,120370,118321,118448,290919,118322
1,79327,994,117961,118300,120312,120516,123107,120518,120519
1,19722,7647,117961,118300,119181,126184,295130,118762,126186
0,32223,12265,118120,118121,117920,119323,120978,19793,119325
1,15022,59748,117961,118386,120361,118321,240983,290919,118322
1,14570,17687,118219,118220,117941,127700,125168,19721,127702
1,16265,44917,117961,117962,118450,119192,126438,119184,119194
1,38710,8342,117975,117976,117912,117885,117913,117887,117888
1,38719,50222,118079,118080,117878,117879,117913,19721,117880
1,31983,32117,117887,118178,128742,134067,305581,19793,134069
1,79092,7525,117961,118225,120551,118784,121873,290919,118786
1,45856,55941,117961,118327,122109,117905,117906,290919,117908
1,43650,17451,117961,118052,126137,126138,252926,124136,126140
1,278393,4057,117961,118343,119598,118834,133686,118424,118836
1,74487,7539,117961,118343,119987,117905,117906,290919,117908
1,4675,14731,117961,118446,118447,121594,170665,4673,121596
1,44966,7519,91261,118026,118202,118784,124402,290919,118786
1,45300,51330,117961,118300,119890,118834,149550,118424,118836
1,44451,44022,117961,117962,122215,120172,130085,290919,120173
1,974,743,117961,118343,120722,117905,117906,290919,117908
1,70452,81989,117980,117981,117941,117879,117886,19721,117880
1,23921,3118,117961,118300,118458,120789,309123,118424,120791
1,6977,7495,117961,118225,119924,118321,118448,290919,118322
0,72178,50003,117961,118343,124816,119743,133663,3130,119745
1,7543,7648,117961,118300,119181,117905,117906,290919,117908
1,41591,7079,117961,118343,118514,118685,262400,308574,118687
1,19981,239,117961,118225,118403,117905,117906,290919,117908
1,77466,28527,5110,117954,117895,117885,117955,117887,117888
1,17308,2569,117961,117969,6725,125687,188215,6725,125689
1,33261,85343,117961,118327,118933,118784,117906,290919,118786
1,29100,1117,117961,117962,118352,117905,240983,290919,117908
1,45444,13787,117961,117969,118970,118396,138410,118398,118399
1,45532,61016,119596,119597,119703,118912,174408,118424,118914
1,25993,57691,117961,117962,120677,122645,306795,119221,122647
1,43876,50571,118079,118080,117878,117885,118177,117887,117888
1,31013,4023,117961,118446,119064,118321,117906,290919,118322
1,22390,4757,118212,118213,118458,119849,290535,118638,119851
0,20293,51095,117926,118124,118344,179731,120238,117887,117973
1,80987,23225,117961,118300,119984,120647,311441,118398,120649
1,44874,70186,117961,117969,19666,118890,202872,118398,118892
1,14354,19442,117959,117960,117912,117879,117886,19721,117880
0,43080,5423,117961,118327,118391,118321,117906,290919,118322
1,22281,15623,118169,118170,119262,117946,139510,292795,117948
1,23921,2260,117961,118343,119598,118834,133686,118424,118836
1,110329,3966,117961,118343,122012,117905,240983,290919,117908
1,14354,56596,118079,118080,117878,117885,118177,117887,117888
1,31223,1325,117961,117962,118910,117905,117906,290919,117908
1,43387,4928,117961,118300,123055,120006,128578,118424,120008
1,39447,7703,117943,117944,117945,280788,126042,292795,119082
1,14354,81989,117980,117981,117941,117879,117886,19721,117880
1,17308,131441,117961,118343,118292,118422,300136,118424,118425
1,75834,3145,117961,118300,81476,118054,118054,117887,118055
1,931,3120,117961,118300,120312,118054,137017,117887,118055
1,18418,6235,117961,118343,118437,307024,311622,118331,118332
1,30853,2296,117961,118413,277693,120952,130134,118453,120954
1,19312,21162,118095,118096,118008,117879,117897,19721,117880
